window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
164,16.4,589100,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4492,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
165,16.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4413,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
166,16.6,591610,0,0.0,60,0,0,200,0,61660782,720,0,0,0,0,0,100,60,60,4.4449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
167,16.7,655020,0,0.0,50,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
168,16.8,616570,0,0.0,60,0,0,200,0,67996398,780,0,0,0,0,0,100,60,60,4.428,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
169,16.9,638380,0,0.0,60,0,0,240,0,60124710,770,0,0,0,0,0,120,60,60,4.4681,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
170,17.0,721580,0,0.0,60,0,0,240,0,75868086,890,0,0,0,0,0,120,60,60,4.4156,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
171,17.1,630060,0,0.0,50,0,0,240,0,56663665,780,0,0,0,0,0,120,50,50,4.4762,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
172,17.2,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4395,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
173,17.3,583730,0,0.0,60,0,0,200,0,61164918,710,0,0,0,0,0,100,60,60,4.4541,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
174,17.4,663340,0,0.0,50,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4378,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
175,17.5,688300,0,0.0,70,0,0,240,0,71420579,840,0,0,0,0,0,120,70,70,4.4537,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
176,17.6,671660,0,0.0,50,0,0,240,0,64572217,840,0,0,0,0,0,120,50,50,4.4377,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
177,17.7,616570,0,0.0,60,0,0,200,0,67967726,760,0,0,0,0,0,100,60,60,4.4224,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
178,17.8,630060,0,0.0,50,0,0,240,0,56692337,780,0,0,0,0,0,120,50,50,4.4695,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
179,17.9,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
180,18.0,597420,0,0.0,60,0,0,220,0,56708470,700,0,0,0,0,0,100,60,60,4.4624,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
181,18.1,671660,0,0.0,60,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4303,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
182,18.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.4562,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
183,18.3,657530,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,120,50,50,4.4364,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
184,18.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4472,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
185,18.5,685240,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4483,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
186,18.6,583400,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,100,50,50,4.4524,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
187,18.7,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4517,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
188,18.8,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,100,60,50,4.4515,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
189,18.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4328,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
190,19.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
191,19.1,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4387,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
192,19.2,583730,0,0.0,60,0,0,200,0,61197686,720,0,0,0,0,0,100,60,60,4.4602,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
193,19.3,663340,0,0.0,50,0,0,240,0,63462377,820,0,0,0,0,0,120,50,50,4.4493,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
194,19.4,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4406,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
195,19.5,697170,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4473,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
196,19.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
197,19.7,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4602,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
198,19.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4375,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
199,19.9,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4406,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
200,20.0,614060,0,0.0,60,0,0,220,0,61201694,720,0,0,0,0,0,120,60,60,4.4491,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
201,20.1,655020,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4413,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
202,20.2,616570,0,0.0,60,0,0,200,0,67996398,820,0,0,0,0,0,100,60,60,4.4255,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
203,20.3,630060,0,0.0,60,0,0,240,0,56663665,720,0,0,0,0,0,120,50,50,4.4688,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
204,20.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4364,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
205,20.5,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4512,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
206,20.6,589100,0,0.0,60,0,0,220,0,56708470,700,0,0,0,0,0,100,60,60,4.4641,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
207,20.7,770860,0,0.0,60,0,0,260,0,79284326,980,0,0,0,0,0,120,60,60,4.4333,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
208,20.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
209,20.9,639020,0,0.0,60,0,0,220,0,67996398,760,0,0,0,0,0,120,60,60,4.4371,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
210,21.0,630060,0,0.0,50,0,0,240,0,56663665,780,0,0,0,0,0,120,50,50,4.4706,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
211,21.1,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4421,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
212,21.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
213,21.3,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4562,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
214,21.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4426,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
215,21.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4435,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
216,21.6,616570,0,0.0,60,0,0,200,0,67234142,750,0,0,0,0,0,100,60,60,4.4281,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
217,21.7,630060,0,0.0,60,0,0,240,0,60850102,790,0,0,0,0,0,120,60,60,4.469,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
218,21.8,704940,0,0.0,60,0,0,240,0,73496054,880,0,0,0,0,0,120,60,60,4.428,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
219,21.9,646700,0,0.0,60,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4537,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
220,22.0,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4507,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
221,22.1,680420,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4613,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
222,22.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4406,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
223,22.3,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4352,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
224,22.4,591610,0,0.0,60,0,0,200,0,61660782,720,0,0,0,0,0,100,60,60,4.4438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
225,22.5,654580,0,0.0,50,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.4385,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
226,22.6,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4494,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
227,22.7,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4529,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
228,22.8,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4366,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
229,22.9,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
230,23.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,130,60,60,4.4513,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
231,23.1,639020,0,0.0,60,0,0,220,0,67967726,760,0,0,0,0,0,100,60,60,4.4308,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
232,23.2,646700,0,0.0,60,0,0,240,0,61226358,800,0,0,0,0,0,120,60,60,4.4679,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
233,23.3,754220,0,0.0,60,0,0,260,0,74795110,960,0,0,0,0,0,120,60,60,4.4438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
234,23.4,605740,0,0.0,60,0,0,220,0,61164918,710,0,0,0,0,0,120,60,60,4.4549,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
235,23.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4559,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
236,23.6,663340,0,0.0,60,0,0,240,0,63495145,830,0,0,0,0,0,120,60,50,4.4569,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
237,23.7,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4287,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
238,23.8,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
239,23.9,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.436,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
240,24.0,639020,0,0.0,60,0,0,220,0,67988206,760,0,0,0,0,0,120,60,60,4.4315,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
241,24.1,679980,0,0.0,60,0,0,240,0,67242334,830,0,0,0,0,0,120,60,60,4.4498,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
242,24.2,630060,0,0.0,60,0,0,240,0,57425921,790,0,0,0,0,0,120,60,60,4.4743,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
243,24.3,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4274,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
244,24.4,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4403,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
245,24.5,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4502,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
246,24.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
247,24.7,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4377,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
248,24.8,663340,0,0.0,60,0,0,240,0,61668974,730,0,0,0,0,0,120,60,60,4.4455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
249,24.9,646700,0,0.0,50,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
250,25.0,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4415,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
251,25.1,697170,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4548,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
252,25.2,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
253,25.3,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,60,50,4.4652,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
254,25.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4306,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
255,25.5,679980,0,0.0,70,0,0,240,0,68004590,840,0,0,0,0,0,120,70,70,4.4609,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
256,25.6,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4296,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
257,25.7,566650,0,0.0,60,0,0,200,0,56663665,700,0,0,0,0,0,100,60,60,4.4614,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
258,25.8,574970,0,0.0,50,0,0,200,0,56708470,700,0,0,0,0,0,100,50,50,4.4506,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
259,25.9,671220,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.433,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
260,26.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
261,26.1,600370,0,0.0,60,0,0,200,0,65587502,740,0,0,0,0,0,100,60,60,4.4403,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
262,26.2,646700,0,0.0,50,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4518,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
263,26.3,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
264,26.4,614060,0,0.0,60,0,0,220,0,61668974,730,0,0,0,0,0,100,60,60,4.4419,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
265,26.5,767910,0,0.0,60,0,0,280,0,74323822,950,0,0,0,0,0,140,60,60,4.4418,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
266,26.6,608690,0,0.0,60,0,0,200,0,65587502,740,0,0,0,0,0,100,60,60,4.4446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
267,26.7,729260,0,0.0,60,0,0,260,0,70405294,940,0,0,0,0,0,120,60,60,4.456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
268,26.8,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4589,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
269,26.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
270,27.0,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
271,27.1,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4511,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
272,27.2,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4517,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
273,27.3,639020,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4294,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
274,27.4,742950,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4545,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
275,27.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
276,27.6,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4485,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
277,27.7,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4461,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
278,27.8,657530,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
279,27.9,597420,0,0.0,60,0,0,220,0,60124710,710,0,0,0,0,0,100,60,60,4.4527,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
280,28.0,671660,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4346,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
281,28.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
282,28.2,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4477,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
283,28.3,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
284,28.4,704940,0,0.0,60,0,0,240,0,72993515,870,0,0,0,0,0,120,70,70,4.4503,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
285,28.5,646700,0,0.0,60,0,0,240,0,62999281,810,0,0,0,0,0,120,50,50,4.4592,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
286,28.6,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4308,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
287,28.7,617010,0,0.0,60,0,0,200,0,67996398,790,0,0,0,0,0,100,60,60,4.4323,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
288,28.8,646700,0,0.0,60,0,0,240,0,60124710,760,0,0,0,0,0,120,60,60,4.4681,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
289,28.9,663340,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4329,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
290,29.0,616570,0,0.0,60,0,0,200,0,67234142,750,0,0,0,0,0,100,60,60,4.4289,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
291,29.1,679980,0,0.0,60,0,0,240,0,68758654,870,0,0,0,0,0,120,60,60,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
292,29.2,646700,0,0.0,60,0,0,240,0,61201694,780,0,0,0,0,0,120,60,60,4.463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
293,29.3,663340,0,0.0,60,0,0,240,0,63458369,820,0,0,0,0,0,120,60,60,4.4633,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
294,29.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4332,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
295,29.5,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4367,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
296,29.6,639020,0,0.0,60,0,0,220,0,67637798,750,0,0,0,0,0,120,60,60,4.4393,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
297,29.7,630060,0,0.0,60,0,0,240,0,57022265,790,0,0,0,0,0,120,50,50,4.4644,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
298,29.8,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4412,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
299,29.9,600370,0,0.0,60,0,0,200,0,65587502,740,0,0,0,0,0,100,60,60,4.4394,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
300,30.0,696620,0,0.0,60,0,0,240,0,69651230,850,0,0,0,0,0,120,60,60,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
301,30.1,630060,0,0.0,50,0,0,240,0,57417729,790,0,0,0,0,0,120,50,50,4.4693,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
302,30.2,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4409,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
303,30.3,567090,0,0.0,60,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
304,30.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4358,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
305,30.5,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4556,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
306,30.6,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4317,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
307,30.7,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4542,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
308,30.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
309,30.9,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4473,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
310,31.0,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
311,31.1,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4506,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
312,31.2,614060,0,0.0,60,0,0,220,0,61660782,720,0,0,0,0,0,120,60,60,4.4465,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
313,31.3,745900,0,0.0,60,0,0,250,0,74332014,960,0,0,0,0,0,120,60,60,4.4446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
314,31.4,589100,0,0.0,60,0,0,230,0,56663665,700,0,0,0,0,0,120,60,50,4.4584,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
315,31.5,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4373,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
316,31.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4476,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
317,31.7,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4379,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
318,31.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4536,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
319,31.9,617010,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4334,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
320,32.0,516730,0,0.0,40,0,0,200,0,45330932,560,0,0,0,0,0,100,40,40,4.4575,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
321,32.1,204210,0,0.0,20,0,0,60,0,22665466,280,0,0,0,0,0,30,20,20,4.4214,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
322,32.2,622380,0,0.0,60,0,0,220,0,65538798,740,0,0,0,0,0,110,60,60,4.4451,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
323,32.3,646700,0,0.0,60,0,0,240,0,59121265,800,0,0,0,0,0,120,50,50,4.4574,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
324,32.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.4621,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
325,32.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4367,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
326,32.6,696620,0,0.0,60,0,0,240,0,71457443,850,0,0,0,0,0,120,70,70,4.4584,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
327,32.7,663340,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4341,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
328,32.8,616570,0,0.0,60,0,0,200,0,67996398,800,0,0,0,0,0,100,60,60,4.4266,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
329,32.9,630060,0,0.0,60,0,0,240,0,56663665,740,0,0,0,0,0,120,50,50,4.4791,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
330,33.0,721580,0,0.0,60,0,0,240,0,78558683,880,0,0,0,0,0,120,70,70,4.4314,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
