window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
164,16.4,679980,0,0.0,60,0,0,250,0,67996398,840,0,0,0,0,0,120,60,60,4.4538,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
165,16.5,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4499,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
166,16.6,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4597,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
167,16.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
168,16.8,704940,0,0.0,70,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.4455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
169,16.9,655020,0,0.0,60,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4495,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
170,17.0,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4506,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
171,17.1,704940,0,0.0,70,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.4441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
172,17.2,737580,0,0.0,60,0,0,260,0,74791102,960,0,0,0,0,0,140,60,60,4.4427,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
173,17.3,639020,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4293,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
174,17.4,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4564,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
175,17.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
176,17.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
177,17.7,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4584,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
178,17.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4368,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
179,17.9,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4407,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
180,18.0,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4524,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
181,18.1,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4484,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
182,18.2,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4485,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
183,18.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
184,18.4,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4424,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
185,18.5,617010,0,0.0,60,0,0,200,0,67637798,750,0,0,0,0,0,100,60,60,4.4282,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
186,18.6,630060,0,0.0,60,0,0,240,0,57022265,790,0,0,0,0,0,120,60,50,4.4848,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
187,18.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4507,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
188,18.8,721580,0,0.0,60,0,0,240,0,79300459,890,0,0,0,0,0,120,70,70,4.4197,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
189,18.9,630060,0,0.0,50,0,0,240,0,56692337,790,0,0,0,0,0,120,50,50,4.4633,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
190,19.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4497,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
191,19.1,696620,0,0.0,70,0,0,240,0,72497651,860,0,0,0,0,0,120,70,70,4.4545,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
192,19.2,679980,0,0.0,60,0,0,240,0,68029166,840,0,0,0,0,0,120,60,60,4.4444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
193,19.3,713260,0,0.0,60,0,0,240,0,74795110,880,0,0,0,0,0,120,60,60,4.4276,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
194,19.4,742950,0,0.0,60,0,0,280,0,67996398,920,0,0,0,0,0,140,60,60,4.4648,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
195,19.5,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4479,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
196,19.6,702430,0,0.0,70,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
197,19.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4508,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
198,19.8,792870,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,60,70,4.429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
199,19.9,680420,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4604,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
200,20.0,770860,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,120,60,70,4.4266,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
201,20.1,605740,0,0.0,60,0,0,220,0,61201694,720,0,0,0,0,0,120,60,60,4.458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
202,20.2,776670,0,0.0,60,0,0,280,0,74791102,960,0,0,0,0,0,140,60,60,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
203,20.3,679980,0,0.0,70,0,0,240,0,68041203,840,0,0,0,0,0,120,70,70,4.4575,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
204,20.4,679980,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4301,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
205,20.5,770860,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,120,70,70,4.4377,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
206,20.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,130,60,60,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
207,20.7,639020,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4423,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
208,20.8,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
209,20.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
210,21.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4468,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
211,21.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4497,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
212,21.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4554,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
213,21.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4467,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
214,21.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
215,21.5,770860,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,120,70,70,4.4427,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
216,21.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
217,21.7,639020,0,0.0,60,0,0,220,0,67996398,810,0,0,0,0,0,120,60,60,4.4414,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
218,21.8,742950,0,0.0,60,0,0,280,0,67996398,870,0,0,0,0,0,140,60,60,4.4692,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
219,21.9,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4414,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
220,22.0,702430,0,0.0,70,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.467,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
221,22.1,729900,0,0.0,60,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4258,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
222,22.2,742950,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4502,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
223,22.3,617010,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.435,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
224,22.4,720940,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4577,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
225,22.5,685240,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
226,22.6,697170,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4505,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
227,22.7,721580,0,0.0,70,0,0,240,0,78566875,890,0,0,0,0,0,120,70,70,4.4377,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
228,22.8,751710,0,0.0,60,0,0,280,0,68758654,930,0,0,0,0,0,140,60,60,4.4572,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
229,22.9,729900,0,0.0,70,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4374,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
230,23.0,743390,0,0.0,70,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4516,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
231,23.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4499,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
232,23.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4505,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
233,23.3,729900,0,0.0,60,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4311,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
234,23.4,726200,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4566,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
235,23.5,674720,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,100,60,60,4.4465,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
236,23.6,702430,0,0.0,70,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4575,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
237,23.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
238,23.8,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4481,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
239,23.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4514,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
240,24.0,729900,0,0.0,60,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4353,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
241,24.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4504,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
242,24.2,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4483,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
243,24.3,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4644,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
244,24.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4329,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
245,24.5,713260,0,0.0,70,0,0,240,0,73001707,870,0,0,0,0,0,120,70,70,4.4394,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
246,24.6,663340,0,0.0,60,0,0,240,0,67525110,830,0,0,0,0,0,120,60,60,4.4528,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
247,24.7,776230,0,0.0,60,0,0,280,0,74795110,960,0,0,0,0,0,140,60,60,4.4391,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
248,24.8,713700,0,0.0,70,0,0,240,0,76920235,880,0,0,0,0,0,120,70,70,4.4367,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
249,24.9,737580,0,0.0,60,0,0,260,0,70405294,940,0,0,0,0,0,120,60,60,4.4612,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
250,25.0,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4547,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
251,25.1,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4471,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
252,25.2,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4423,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
253,25.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4492,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
254,25.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4564,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
255,25.5,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4467,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
256,25.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4566,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
257,25.7,792870,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,70,70,4.4333,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
258,25.8,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4524,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
259,25.9,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4396,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
260,26.0,607610,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,100,50,50,4.4454,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
261,26.1,589100,0,0.0,60,0,0,220,0,56671857,700,0,0,0,0,0,120,60,60,4.465,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
262,26.2,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4346,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
263,26.3,729900,0,0.0,70,0,0,240,0,79329131,980,0,0,0,0,0,120,70,70,4.4369,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
264,26.4,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4481,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
265,26.5,679980,0,0.0,70,0,0,240,0,68004590,840,0,0,0,0,0,120,70,70,4.4694,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
266,26.6,679980,0,0.0,60,0,0,240,0,67988206,840,0,0,0,0,0,120,60,60,4.4444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
267,26.7,770860,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,120,60,60,4.4294,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
268,26.8,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4465,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
269,26.9,713260,0,0.0,70,0,0,240,0,76851051,880,0,0,0,0,0,120,70,70,4.444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
270,27.0,760030,0,0.0,60,0,0,280,0,70474478,940,0,0,0,0,0,140,60,60,4.4615,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
271,27.1,696620,0,0.0,70,0,0,240,0,71457443,850,0,0,0,0,0,120,70,70,4.4609,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
272,27.2,663340,0,0.0,60,0,0,240,0,64535353,830,0,0,0,0,0,120,60,60,4.4574,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
273,27.3,792870,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,60,60,4.4398,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
274,27.4,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4416,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
275,27.5,685240,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,140,60,60,4.449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
276,27.6,713810,0,0.0,70,0,0,260,0,72497651,850,0,0,0,0,0,120,70,70,4.4516,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
277,27.7,776670,0,0.0,60,0,0,280,0,74827878,970,0,0,0,0,0,140,60,60,4.442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
278,27.8,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4479,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
279,27.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
280,28.0,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4487,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
281,28.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
282,28.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4568,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
283,28.3,721580,0,0.0,70,0,0,240,0,76920235,880,0,0,0,0,0,120,70,70,4.4346,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
284,28.4,751710,0,0.0,60,0,0,280,0,70405294,940,0,0,0,0,0,140,60,60,4.4642,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
285,28.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
286,28.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
287,28.7,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4476,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
288,28.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4506,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
289,28.9,793310,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,60,70,4.4396,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
290,29.0,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4495,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
291,29.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4424,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
292,29.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.4566,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
293,29.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4327,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
294,29.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
295,29.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4631,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
296,29.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
297,29.7,696620,0,0.0,60,0,0,240,0,72497651,850,0,0,0,0,0,120,70,70,4.4479,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
298,29.8,688300,0,0.0,60,0,0,240,0,68500454,860,0,0,0,0,0,120,60,60,4.4483,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
299,29.9,655020,0,0.0,60,0,0,240,0,62991089,810,0,0,0,0,0,120,60,50,4.4588,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
300,30.0,679980,0,0.0,60,0,0,240,0,68004590,840,0,0,0,0,0,120,60,70,4.448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
301,30.1,688300,0,0.0,60,0,0,240,0,68033011,840,0,0,0,0,0,120,60,60,4.4549,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
302,30.2,671660,0,0.0,60,0,0,240,0,67959785,840,0,0,0,0,0,120,60,60,4.4464,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
303,30.3,679980,0,0.0,60,0,0,240,0,67988206,840,0,0,0,0,0,120,60,50,4.44,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
304,30.4,792870,0,0.0,60,0,0,280,0,79329131,980,0,0,0,0,0,140,60,70,4.4307,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
305,30.5,697060,0,0.0,70,0,0,240,0,72497651,850,0,0,0,0,0,120,70,70,4.4525,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
306,30.6,776670,0,0.0,60,0,0,280,0,74827878,970,0,0,0,0,0,140,60,60,4.4438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
307,30.7,696620,0,0.0,70,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.4522,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
308,30.8,745900,0,0.0,60,0,0,260,0,74791102,960,0,0,0,0,0,120,60,60,4.4379,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
309,30.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4503,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
310,31.0,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
311,31.1,688740,0,0.0,70,0,0,240,0,71457443,850,0,0,0,0,0,120,70,70,4.4564,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
312,31.2,784990,0,0.0,60,0,0,280,0,75868086,970,0,0,0,0,0,140,60,60,4.435,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
313,31.3,729900,0,0.0,70,0,0,240,0,79329131,910,0,0,0,0,0,120,70,70,4.4304,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
314,31.4,743390,0,0.0,60,0,0,280,0,67996398,910,0,0,0,0,0,140,60,60,4.4577,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
315,31.5,770860,0,0.0,70,0,0,260,0,79329131,980,0,0,0,0,0,120,70,70,4.4379,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
316,31.6,710750,0,0.0,70,0,0,260,0,68041203,840,0,0,0,0,0,140,70,70,4.4598,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
317,31.7,784550,0,0.0,60,0,0,280,0,79284326,980,0,0,0,0,0,140,60,60,4.4282,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
318,31.8,705380,0,0.0,70,0,0,240,0,76871531,880,0,0,0,0,0,120,70,70,4.4412,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
319,31.9,760030,0,0.0,60,0,0,280,0,70453998,940,0,0,0,0,0,140,60,60,4.4556,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
320,32.0,704940,0,0.0,70,0,0,240,0,73001707,870,0,0,0,0,0,120,70,70,4.4428,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
321,32.1,745900,0,0.0,60,0,0,260,0,74323822,950,0,0,0,0,0,120,60,60,4.4402,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
322,32.2,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
323,32.3,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4565,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
324,32.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
325,32.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4576,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
326,32.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4457,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
327,32.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
328,32.8,679980,0,0.0,70,0,0,240,0,68004590,840,0,0,0,0,0,120,70,70,4.4595,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
329,32.9,339990,0,0.0,20,0,0,120,0,33990007,420,0,0,0,0,0,60,20,20,4.3994,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
330,33.0,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
