window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
164,16.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4379,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
165,16.5,608250,0,0.0,60,0,0,200,0,67225950,750,0,0,0,0,0,100,60,60,4.4314,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
166,16.6,720940,0,0.0,60,0,0,260,0,68766846,930,0,0,0,0,0,140,60,60,4.4565,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
167,16.7,622380,0,0.0,60,0,0,220,0,65518318,730,0,0,0,0,0,100,60,60,4.4378,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
168,16.8,663340,0,0.0,60,0,0,240,0,63642998,820,0,0,0,0,0,120,60,60,4.4569,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
169,16.9,663340,0,0.0,60,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
170,17.0,616570,0,0.0,50,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4232,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
171,17.1,630060,0,0.0,50,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4615,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
172,17.2,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4372,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
173,17.3,600370,0,0.0,60,0,0,200,0,65518318,730,0,0,0,0,0,100,60,60,4.4489,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
174,17.4,646700,0,0.0,60,0,0,240,0,59141745,810,0,0,0,0,0,120,60,50,4.4664,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
175,17.5,608250,0,0.0,50,0,0,200,0,66439494,740,0,0,0,0,0,100,50,60,4.4199,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
176,17.6,638380,0,0.0,50,0,0,240,0,58220569,800,0,0,0,0,0,120,50,50,4.4548,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
177,17.7,339990,0,0.0,30,0,0,120,0,33998199,420,0,0,0,0,0,60,30,30,4.4655,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
178,17.8,616570,0,0.0,60,0,0,200,0,67996398,770,0,0,0,0,0,100,60,60,4.427,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
179,17.9,630060,0,0.0,60,0,0,240,0,56663665,770,0,0,0,0,0,120,50,50,4.4623,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
180,18.0,657530,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
181,18.1,605740,0,0.0,60,0,0,220,0,60124710,710,0,0,0,0,0,100,60,60,4.4515,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
182,18.2,663340,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4404,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
183,18.3,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4534,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
184,18.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
185,18.5,608250,0,0.0,60,0,0,200,0,67225950,740,0,0,0,0,0,100,60,60,4.4307,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
186,18.6,638380,0,0.0,50,0,0,240,0,57434113,800,0,0,0,0,0,120,50,50,4.458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
187,18.7,704940,0,0.0,70,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.4444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
188,18.8,655020,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4407,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
189,18.9,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4518,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
190,19.0,614060,0,0.0,60,0,0,220,0,61660782,720,0,0,0,0,0,100,60,60,4.4481,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
191,19.1,655020,0,0.0,50,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.4497,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
192,19.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
193,19.3,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4367,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
194,19.4,638380,0,0.0,60,0,0,240,0,60087846,700,0,0,0,0,0,120,60,60,4.4603,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
195,19.5,671660,0,0.0,50,0,0,240,0,64572217,840,0,0,0,0,0,120,50,50,4.4312,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
196,19.6,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4559,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
197,19.7,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4537,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
198,19.8,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
199,19.9,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,50,4.4696,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
200,20.0,713260,0,0.0,60,0,0,240,0,76920235,880,0,0,0,0,0,120,60,70,4.4258,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
201,20.1,646700,0,0.0,50,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4549,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
202,20.2,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4425,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
203,20.3,617010,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4491,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
204,20.4,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
205,20.5,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.433,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
206,20.6,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,50,4.4638,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
207,20.7,713260,0,0.0,60,0,0,240,0,76920235,880,0,0,0,0,0,120,60,70,4.4248,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
208,20.8,646700,0,0.0,60,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4615,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
209,20.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4376,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
210,21.0,688300,0,0.0,70,0,0,240,0,71420579,850,0,0,0,0,0,120,70,70,4.4535,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
211,21.1,671660,0,0.0,50,0,0,240,0,64572217,830,0,0,0,0,0,120,50,50,4.4327,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
212,21.2,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4421,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
213,21.3,583840,0,0.0,60,0,0,220,0,56671857,700,0,0,0,0,0,100,60,60,4.4613,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
214,21.4,792870,0,0.0,60,0,0,280,0,79320939,980,0,0,0,0,0,140,60,60,4.4237,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
215,21.5,617010,0,0.0,60,0,0,200,0,67234142,750,0,0,0,0,0,100,60,60,4.4414,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
216,21.6,630060,0,0.0,50,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.4611,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
217,21.7,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4536,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
218,21.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4285,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
219,21.9,616570,0,0.0,60,0,0,200,0,67988206,760,0,0,0,0,0,100,60,60,4.423,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
220,22.0,630060,0,0.0,60,0,0,240,0,56671857,780,0,0,0,0,0,120,60,50,4.4809,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
221,22.1,704940,0,0.0,60,0,0,240,0,72534427,860,0,0,0,0,0,120,60,70,4.4367,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
222,22.2,655020,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4414,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
223,22.3,608250,0,0.0,60,0,0,200,0,67234142,750,0,0,0,0,0,100,60,60,4.4286,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
224,22.4,638380,0,0.0,50,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.4639,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
225,22.5,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4406,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
226,22.6,614060,0,0.0,60,0,0,220,0,61668974,730,0,0,0,0,0,120,60,60,4.4442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
227,22.7,655020,0,0.0,50,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4516,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
228,22.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
229,22.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4491,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
230,23.0,544200,0,0.0,50,0,0,180,0,56663665,700,0,0,0,0,0,100,50,50,4.4479,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
231,23.1,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4417,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
232,23.2,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4477,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
233,23.3,671660,0,0.0,60,0,0,240,0,67234142,750,0,0,0,0,0,120,60,60,4.4348,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
234,23.4,637940,0,0.0,50,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
235,23.5,567090,0,0.0,60,0,0,200,0,58430926,700,0,0,0,0,0,100,60,60,4.4695,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
236,23.6,762540,0,0.0,60,0,0,260,0,77561870,980,0,0,0,0,0,120,60,60,4.425,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
237,23.7,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4506,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
238,23.8,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4389,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
239,23.9,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
240,24.0,639020,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4481,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
241,24.1,630060,0,0.0,60,0,0,240,0,56671857,700,0,0,0,0,0,120,60,60,4.4683,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
242,24.2,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4264,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
243,24.3,696620,0,0.0,70,0,0,240,0,72497651,850,0,0,0,0,0,120,70,70,4.4495,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
244,24.4,663340,0,0.0,60,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4415,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
245,24.5,696620,0,0.0,60,0,0,240,0,71457443,850,0,0,0,0,0,120,70,70,4.454,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
246,24.6,663340,0,0.0,60,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4392,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
247,24.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4377,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
248,24.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
249,24.9,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4485,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
250,25.0,617010,0,0.0,60,0,0,200,0,67996398,810,0,0,0,0,0,100,60,60,4.4318,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
251,25.1,734630,0,0.0,60,0,0,280,0,67996398,870,0,0,0,0,0,140,60,60,4.4667,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
252,25.2,592050,0,0.0,60,0,0,200,0,61660782,720,0,0,0,0,0,100,60,60,4.4435,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
253,25.3,663340,0,0.0,60,0,0,240,0,66460326,830,0,0,0,0,0,120,60,60,4.4549,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
254,25.4,671660,0,0.0,60,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4491,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
255,25.5,657530,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4344,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
256,25.6,639020,0,0.0,60,0,0,220,0,67996398,800,0,0,0,0,0,120,60,60,4.4429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
257,25.7,630060,0,0.0,60,0,0,240,0,56663665,740,0,0,0,0,0,120,50,50,4.4653,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
258,25.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4366,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
259,25.9,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
260,26.0,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
261,26.1,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.451,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
262,26.2,639020,0,0.0,60,0,0,220,0,67996398,790,0,0,0,0,0,120,60,60,4.4411,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
263,26.3,742950,0,0.0,60,0,0,280,0,67996398,890,0,0,0,0,0,140,60,60,4.4591,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
264,26.4,575410,0,0.0,60,0,0,200,0,60124710,710,0,0,0,0,0,100,60,60,4.4708,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
265,26.5,671220,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4279,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
266,26.6,566650,0,0.0,50,0,0,190,0,56663665,700,0,0,0,0,0,100,50,50,4.4485,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
267,26.7,567090,0,0.0,50,0,0,210,0,56663665,700,0,0,0,0,0,100,50,50,4.4473,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
268,26.8,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4417,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
269,26.9,597420,0,0.0,60,0,0,220,0,58430926,700,0,0,0,0,0,100,60,60,4.4553,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
270,27.0,671660,0,0.0,50,0,0,240,0,66229137,840,0,0,0,0,0,120,50,50,4.4281,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
271,27.1,608250,0,0.0,60,0,0,200,0,67225950,750,0,0,0,0,0,100,60,60,4.4373,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
272,27.2,751270,0,0.0,60,0,0,280,0,68766846,930,0,0,0,0,0,140,60,60,4.4517,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
273,27.3,600370,0,0.0,60,0,0,200,0,65518318,730,0,0,0,0,0,100,60,60,4.4428,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
274,27.4,646700,0,0.0,50,0,0,240,0,59141745,810,0,0,0,0,0,120,50,50,4.4571,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
275,27.5,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.4558,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
276,27.6,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4339,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
277,27.7,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4387,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
278,27.8,639020,0,0.0,60,0,0,220,0,67996398,800,0,0,0,0,0,120,60,60,4.4426,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
279,27.9,630060,0,0.0,60,0,0,240,0,56663665,740,0,0,0,0,0,120,60,50,4.4716,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
280,28.0,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4319,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
281,28.1,608690,0,0.0,60,0,0,200,0,66439494,740,0,0,0,0,0,100,60,60,4.4374,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
282,28.2,638380,0,0.0,60,0,0,240,0,58220569,800,0,0,0,0,0,120,50,50,4.4632,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
283,28.3,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4366,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
284,28.4,617010,0,0.0,60,0,0,200,0,67996398,770,0,0,0,0,0,100,60,60,4.4332,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
285,28.5,630060,0,0.0,60,0,0,240,0,56663665,770,0,0,0,0,0,120,50,50,4.4727,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
286,28.6,704940,0,0.0,60,0,0,240,0,72534427,860,0,0,0,0,0,120,70,70,4.4424,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
287,28.7,655020,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4414,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
288,28.8,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4414,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
289,28.9,614060,0,0.0,60,0,0,220,0,61668974,730,0,0,0,0,0,120,60,60,4.4485,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
290,29.0,655020,0,0.0,50,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4489,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
291,29.1,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4366,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
292,29.2,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4549,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
293,29.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
294,29.4,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
295,29.5,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,60,50,4.4698,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
296,29.6,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4314,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
297,29.7,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4434,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
298,29.8,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,60,50,4.4622,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
299,29.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4325,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
300,30.0,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
301,30.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,140,60,60,4.4553,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
302,30.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,100,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
303,30.3,589100,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4553,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
304,30.4,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4376,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
305,30.5,592050,0,0.0,60,0,0,200,0,61668974,730,0,0,0,0,0,100,60,60,4.4526,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
306,30.6,655020,0,0.0,60,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
307,30.7,679980,0,0.0,60,0,0,240,0,68004590,840,0,0,0,0,0,120,70,70,4.4633,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
308,30.8,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4262,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
309,30.9,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4412,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
310,31.0,697170,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4523,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
311,31.1,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
312,31.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,100,60,60,4.4381,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
313,31.3,639020,0,0.0,60,0,0,220,0,67988206,760,0,0,0,0,0,120,60,60,4.4397,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
314,31.4,630060,0,0.0,60,0,0,240,0,56716662,780,0,0,0,0,0,120,60,60,4.479,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
315,31.5,679980,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4285,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
316,31.6,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4591,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
317,31.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4338,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
318,31.8,688300,0,0.0,70,0,0,240,0,69763659,840,0,0,0,0,0,120,70,70,4.4613,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
319,31.9,671660,0,0.0,50,0,0,240,0,66229137,840,0,0,0,0,0,120,50,50,4.4295,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
320,32.0,657530,0,0.0,60,0,0,210,0,67996398,840,0,0,0,0,0,100,60,60,4.4444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
321,32.1,589100,0,0.0,60,0,0,230,0,56663665,700,0,0,0,0,0,120,60,50,4.4577,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
322,32.2,729900,0,0.0,60,0,0,240,0,79320939,900,0,0,0,0,0,120,60,70,4.4199,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
323,32.3,630060,0,0.0,50,0,0,240,0,56671857,780,0,0,0,0,0,120,50,50,4.4704,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
324,32.4,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4387,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
325,32.5,252060,0,0.0,30,0,0,80,0,27662583,300,0,0,0,0,0,40,30,30,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
326,32.6,688300,0,0.0,60,0,0,240,0,71923118,860,0,0,0,0,0,120,60,60,4.4428,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
327,32.7,646700,0,0.0,50,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4544,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
328,32.8,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
329,32.9,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
330,33.0,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4396,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
